Loan ID,Loan Status
c50171e8-34c1-46fa-be0c-4eba476ee324,Charged Off
d83d1866-1576-4c4c-885a-f498685388c7,Fully Paid
7d2ca38e-4fbe-4301-9cf2-3a2a5e05e396,Fully Paid
34377596-6524-4205-8e14-b31a76f549d0,Fully Paid
ebd12f1b-222a-439c-a683-75a754d587e5,Fully Paid
56f17d44-b802-447b-8710-56e4a24bad86,Fully Paid
67d73760-e186-4760-82a5-ce757c3e6f45,Fully Paid
8ae15932-7417-4b62-9491-021811cea1bb,Fully Paid
e672d434-247a-4c0f-9357-6246f0aaef67,Fully Paid
8a82dcf8-d0c5-4034-b3f7-025af3d2697e,Charged Off
8142756d-8285-4cae-815b-c9819f2b5053,Fully Paid
c6f72b5d-eb67-44f1-8fcc-291cbfeb3ac3,Charged Off
48b54bb9-1397-4188-b768-833cf16e4b79,Fully Paid
4236c827-3022-4ec7-bbac-5010663918a6,Charged Off
37282dbd-3495-43f8-946a-fe64afd5cb3f,Fully Paid
eb7db000-2713-4429-9af2-6dc47a1929c4,Fully Paid
e8219c33-0a43-459d-98be-b71b8ba57091,Charged Off
a1f1ba85-6e65-4f86-9950-6a1b875d5cb3,Charged Off
1e08e41a-8ac1-4d5f-9f3e-e33a1e514f9f,Fully Paid
31fc29b3-a859-4966-9ae2-303056ace844,Fully Paid
9d7c54f9-47cc-478b-92db-8caa7fb51bd3,Charged Off
cba49f83-d37c-4b17-98aa-48fdffebf23e,Fully Paid
733398dc-b3eb-42c9-b248-f8a17182fc7d,Fully Paid
da560761-5543-4c90-9d33-f404a0af578c,Charged Off
7c317a8c-1758-4811-b71a-dc672c0b5261,Charged Off
e188d721-3162-4661-9a51-050f54e95ffa,Fully Paid
e7742929-a6c8-428a-91b3-7497d40ce507,Fully Paid
296369c8-00a2-44a2-89fa-dbd2833d157a,Fully Paid
7863dacf-9cb3-4eaa-b8f2-bc6dba88ad34,Charged Off
e504fd1e-23c9-4678-85b6-b2638c8c13d7,Fully Paid
506d5dcd-7491-49d1-87b7-7938ff1c0cf0,Fully Paid
84e8b759-a87e-440f-a482-774df4eda008,Fully Paid
838f6e6d-df95-48ba-a363-e539719298fa,Fully Paid
1710ba4c-3007-46ab-81a7-c092caa50693,Fully Paid
03410a65-6e55-4055-9e5d-7016e1e39f52,Fully Paid
4dee8224-df50-4276-a524-9978b00c41ce,Fully Paid
85c558e5-42fa-4c66-a740-015e23dadf24,Fully Paid
1e817d8f-bb7b-4388-899c-fb0c5b69e310,Fully Paid
fa684d5a-e518-468d-b731-73004507f508,Fully Paid
a2552f22-497d-4f33-9b62-04f794849643,Fully Paid
0faa8d30-1984-4b0f-a45a-5622fbf6bc07,Fully Paid
bae7bbba-3610-44ec-940c-d3a8d6e5f03a,Charged Off
3908bf0d-918b-4f48-a162-89e7d35a88a9,Fully Paid
8fc8f94a-f5b9-4764-9e2a-58ee64ca9df5,Fully Paid
4ddbe2d2-e82f-43cd-bb3e-00c26bde677e,Fully Paid
34a91edb-3b40-46ec-b134-d95172086d01,Fully Paid
020bee54-5e34-4df4-b582-f5321dc82bd9,Fully Paid
8d905a21-08b4-460d-b424-38efb0001adf,Fully Paid
b56202d9-2716-43e7-a71d-ed44e61f0f3f,Fully Paid
fe0846e0-6080-4edf-9ee1-e47e7009b466,Fully Paid
22934991-5af6-4661-b18f-925e419a165b,Charged Off
abc12fbb-8fff-4476-b28f-6f34f8dea99e,Fully Paid
330b5483-69e2-4ef0-9c05-bb34cfbb9e8c,Charged Off
5a4e129a-277c-4705-a7c9-049356214a30,Fully Paid
d287caf4-043d-4635-8fc8-e27075a1fbf4,Fully Paid
7fc795e2-b204-4152-96a5-09596f961c04,Fully Paid
80141f4b-3ac8-493d-b60f-8d538a9b6f3f,Fully Paid
2838dc61-7142-48f7-b30a-65f53d9f344c,Fully Paid
57aad0e6-cf24-45f7-8ba5-c61a0859a315,Fully Paid
cfc4c559-c7b4-4e3f-b616-221578c81dab,Charged Off
32e84584-3cdd-4a87-babb-fef9bb769d5a,Fully Paid
6bf9c572-7784-46b4-a88b-8ed1946c25b3,Fully Paid
3f2f1bcf-380c-4906-a1b7-b0bb01e41e16,Fully Paid
9dd8c082-3a3e-4e80-9969-229ceef717e8,Fully Paid
51f54069-ce8a-4e17-87af-5bf203f498f9,Fully Paid
fa176746-a365-419e-b244-2d77dd4eb602,Fully Paid
f6e383fc-cb0a-4a7f-8863-9647fc0483d3,Fully Paid
3989fc05-f6cd-4e5a-b948-1fc8eb5b2291,Fully Paid
10175d46-4fd9-41d0-a37c-7dfd844ca5c7,Charged Off
5dd1f648-2a47-4b39-89e2-9aad0567f38d,Fully Paid
97b5c37d-536a-4f39-a966-cae3e14dfa0d,Fully Paid
7c6c0adc-146b-4be0-8a13-db3d8a1e3c94,Fully Paid
564fb786-78d4-4687-9965-b8bceb1d8b64,Charged Off
723a55bd-0ce4-4751-a1c5-68092b6fad99,Fully Paid
06498fb6-5ecb-4319-8e7e-e331849dda8d,Fully Paid
09d2f711-7692-4d51-ba41-1ab74c27108a,Charged Off
a3d15276-b54c-43ce-9777-a21ca9a18a0c,Charged Off
96787da1-5969-4f90-93df-d50bcfb917ca,Charged Off
ca7d471e-0b20-4b55-a726-4d99da97ba03,Fully Paid
bc9b2b66-9328-4769-b066-a4e994faa3da,Fully Paid
9f96ddfa-22ce-4935-b0fd-8763406c06ee,Fully Paid
3b98f323-310a-4a58-9d5c-9c94f2fdc760,Charged Off
2840d2f2-56fc-40a2-aad6-172578acf65d,Charged Off
4c833714-830f-4100-8679-d173a859f475,Charged Off
af735b6c-c6c6-4e4c-8014-7c717581bbd3,Fully Paid
602e5502-66f3-4712-b4d5-213f011360df,Fully Paid
96f7d192-8e25-4a11-9f55-f0dcc6c9a331,Fully Paid
14ff6c2e-5858-4f45-a579-00eb7ef13cc2,Fully Paid
619b4b08-11cb-486d-b07d-a0e7c47c6fef,Fully Paid
e9ed1637-63c0-43c8-b6f1-f517c045482f,Fully Paid
3f60668a-c14a-446d-8c36-604335823f03,Fully Paid
f416ccb8-7e3f-464c-853f-4ed6f3c9342b,Charged Off
14c2b092-9dd8-4264-90c4-604e3278a9eb,Fully Paid
ff7bfb65-4178-4432-8797-a325d7b7e863,Charged Off
26e78fcf-6bde-44eb-8508-66395e2e8780,Fully Paid
62ce2b8d-1c93-44cf-a136-7c0bf0511625,Fully Paid
0cec0a2e-7c15-4f87-b65e-131443101645,Charged Off
1e977a0f-8fc3-4365-99ef-9cf1232b5699,Fully Paid
fe52197e-aaa2-43b7-a883-1e572b01096f,Fully Paid
30005b3f-83c6-4956-9ae7-3d7ea55274b1,Fully Paid
2f357e08-bdd3-4cee-a2f6-6d864198088d,Charged Off
dcd8045b-fc1a-4130-8c30-6a5b0c4c68f3,Fully Paid
f80f499a-6c05-4541-b89e-e30e550e73f6,Charged Off
b29931cf-fe64-4a33-b5ef-b4e878b657ee,Fully Paid
db2776f7-0e8d-48f6-9294-5670f6f70b34,Fully Paid
0e85c94a-c267-45af-99ce-a21dfd06d1d2,Charged Off
923aa42e-341f-44b5-827e-09acd5c44ed7,Charged Off
d4dff756-6070-4688-b9fd-48be1b8e7a29,Fully Paid
b14a5dcc-968a-4dda-8e8f-956713ebecc8,Fully Paid
1d225f0a-4f03-4a83-bd6b-bd93bd0030a3,Fully Paid
8f75c99c-a715-4a3a-ba4b-1eba0b4823db,Charged Off
1db5b294-14f8-4d21-bff8-ccfa8ed7c1bc,Fully Paid
824148f1-cb0c-4639-8a66-f0a2abd7aa40,Fully Paid
c0d11103-a1e7-44fe-acb8-901e60de3d57,Charged Off
44d8d778-cb2b-40e5-869c-17875f43697c,Fully Paid
c95ffb1a-5d7a-4f84-aada-4277457969a2,Fully Paid
1c96bd69-69cb-4d53-bbc9-565b0683a694,Fully Paid
75dc4fff-a9e4-43d0-8b8c-1c21f6591c3b,Fully Paid
f0b9e841-5c93-4b15-9550-9661025dde63,Fully Paid
0ef7725c-33ec-47e3-884c-6d0f9f9f33bd,Fully Paid
df683ce3-8782-4323-9033-eb4c0a03e550,Charged Off
779bef00-3589-4762-9c47-2c9a71925d2b,Fully Paid
2d485561-af5d-4318-aeba-bd9c273dce02,Fully Paid
fe50f480-0d81-48f7-8a5d-56c059f387b3,Charged Off
72a4746d-3e5e-4509-aa78-9f725a5b1a01,Fully Paid
a6545014-4238-45e5-b1d3-e2bef7ab5ea1,Fully Paid
bb153a21-92de-41c0-9f4a-8f1376d21bec,Fully Paid
042e1e05-757e-415e-83f7-c45bac7853b0,Fully Paid
f21cae96-84ed-41f1-aa88-782834525764,Charged Off
16045bd0-c13c-4760-9e70-542420f2c08f,Fully Paid
c24ef421-bdd7-4a65-8680-b7cd1b3fb549,Fully Paid
827f276e-a919-4e20-b590-2b428aadee88,Fully Paid
a62e6b59-2cdf-4dcf-be08-4c49fe56fc89,Fully Paid
0b816d1a-6843-4666-a066-9d5f8539821f,Charged Off
9e57b350-2e2c-44b7-8e0d-6da087bb1339,Charged Off
ef47f776-9a3b-409c-8305-2b1bb04d1a6d,Charged Off
4a21e00d-3b97-495c-9d79-fb47c90642b2,Fully Paid
07ffd194-1e24-4ed6-8771-b1f1140c7155,Charged Off
643e8f63-81b7-4e64-85ce-a6e870cc060b,Charged Off
8d37c390-b0b8-4efb-ab2f-ebffa6afd623,Charged Off
b432d193-b108-4c73-8ab0-6bfe1d2a56fc,Fully Paid
58126de0-2f9c-4f2e-9854-6fda9ec69052,Fully Paid
563dd543-6cb3-46a7-b0ef-e98f7466e36a,Fully Paid
dad0da11-99d8-4428-a646-62d959ce8fef,Fully Paid
fadffb69-0d68-49aa-8678-b3fb68201727,Fully Paid
6958a06b-29cf-4e21-b203-a15cf38bd0e1,Charged Off
1b6e822a-c91b-4a93-9ffd-ec9b3075db51,Fully Paid
ca5d2ec1-1e85-4d15-806c-5f65df2591f3,Fully Paid
a7e6215b-ace4-422f-b257-f9e1451b8cb6,Fully Paid
695d68b9-33d4-4552-9ae9-b33504771e70,Fully Paid
53f7fef6-49f9-4d97-a590-dfdb18dd2415,Fully Paid
513fa113-2f1d-471f-a8a8-243a8ac6211c,Fully Paid
3989b790-9cc7-44a3-a027-133c1fabff33,Fully Paid
47750206-21fa-49ba-ac39-942d36e89340,Fully Paid
9c1e3835-68c4-4fd9-a6d7-dcea53f3ec9a,Fully Paid
5a520648-2143-4eba-9bad-1b1d06f6b8a8,Fully Paid
6e46db8f-1fff-4721-bbaa-046d5d37a0fc,Fully Paid
07a1ab42-08f4-465c-8323-6ede365accca,Fully Paid
c031534e-390f-4884-a2c0-646cd43c05a6,Charged Off
bbcaac93-6e73-4120-be48-f66debfdb960,Fully Paid
32c7f2b9-bec0-4260-8026-40c89abe849e,Charged Off
d2e54e0d-22a6-4c0a-a20e-9e5695392dd7,Charged Off
4e0efb27-1808-4174-b834-2968acd93ad6,Charged Off
e10396c1-2f22-4733-8f33-648b4c99bfeb,Fully Paid
613cb630-38e5-4e8a-91e8-16c83787353a,Fully Paid
97f6412c-571a-43c1-8a76-a75d212a670b,Fully Paid
2092cafd-5b9b-42f4-96dd-9ee5746f6e0d,Fully Paid
a317f06d-28f3-42df-b421-02e3d76a3144,Charged Off
d3da9910-42be-4f29-a3af-5a6378121c2e,Charged Off
7ba98515-c0c4-4bfb-881b-0c94f54797a9,Fully Paid
c3220752-d104-44de-874a-982b2e181e5f,Charged Off
33abbf2d-7916-4866-a065-31179d4b9786,Charged Off
c0b2fa3c-c9bf-45d6-bd50-b5d7e13b71b0,Fully Paid
1a7e0434-9ba7-41eb-9288-85e700bb25db,Fully Paid
81886c84-e2f4-4081-bf94-c9e52090e9d1,Fully Paid
ececd886-934f-4059-97ae-dda2c994c46f,Fully Paid
551a696c-de04-4a72-8fab-a12e428f616f,Fully Paid
ecc47eca-6438-467d-87da-75a77c73005a,Fully Paid
a9a373cd-357f-4869-b75f-774932fe3c3f,Fully Paid
fd3a6ae7-b282-4a09-b723-512de6817b48,Fully Paid
0d3ad818-8f8a-46c3-be15-6972e4f45e4b,Fully Paid
5af3ea65-8e57-4ddd-ac8a-76246483d80d,Charged Off
718f38be-3335-483d-b10d-663e3f66b0a0,Charged Off
0ffa965d-75e1-46d5-b20c-9b353869a98f,Charged Off
44d61aab-9789-4f53-a2eb-e44f2594373d,Fully Paid
a8e5d99d-5dd9-4b3c-b2f9-bea0679954b7,Fully Paid
3df48022-14ab-44b6-85d4-fd79562107e3,Fully Paid
ce1df97d-e4f3-4edd-b6ba-ab6ba27c94bb,Fully Paid
c81d79d1-fa59-4283-b4e0-4b7d04c2d73f,Fully Paid
721725c2-fba5-44c2-9492-826632a99297,Fully Paid
80da27b2-392e-4825-9a16-6819faf7733e,Fully Paid
d18bd8e5-ee3c-49c6-a447-f155392f5a11,Fully Paid
ff15bbdb-3e1d-4c54-9d00-a96ec3950f65,Fully Paid
dcc665a6-16f0-40ab-813b-f76d9f7e349f,Fully Paid
ff36d092-0521-4088-a262-4778e3f5c8da,Charged Off
b0ff5a8c-8d85-432a-a4a6-1cf8b39ca206,Charged Off
83843787-cd6a-46be-8eb7-25a86b50f25e,Charged Off
6e10f1d4-bbef-42e9-9ed9-672ddc708055,Charged Off
136c9fa3-9ea8-4d3f-9727-aa26a429dcc4,Fully Paid
6e83ddcf-ddf9-4d64-b8e4-3d87e89830ca,Charged Off
20a2010b-8f2c-4ca9-9f86-e86f2593b572,Fully Paid
215b7733-072e-4e1c-80cc-7a396b9cd9ea,Fully Paid
f9ebcbd2-890b-4227-b2a4-bf7470d80b4b,Fully Paid
73a66b54-bb49-4735-936c-3c3a65b54f70,Charged Off
fe559e29-93bb-4769-973c-909973099b30,Charged Off
efc593b6-bce4-4996-aa27-761fb8a8c2fd,Fully Paid
3c37e570-7765-472f-92da-e1d1ae3323ed,Fully Paid
cffbcd69-a327-4668-9524-546386d03503,Charged Off
855d8c3b-9e45-4b59-8154-d13e98aa0e41,Fully Paid
e4302d0d-3988-4e69-b153-792af75ccc12,Fully Paid
3894af5b-6656-4986-b6f7-283721f02987,Fully Paid
28199028-b1c4-4636-bb89-fbce6131cc6d,Fully Paid
05af029c-251c-4e20-873f-0aaefde7826a,Fully Paid
b3d41ede-f541-430a-827c-e893a03d765b,Fully Paid
aa71a9d5-d69d-4f08-90f7-abbf9ca2da99,Charged Off
e5ed71ea-ca86-4ad5-8d97-c3b56e0fe366,Fully Paid
e4d70f2c-f4fe-4c52-a08a-0cfea48da292,Charged Off
770e5ddc-52b3-4b39-9bf0-8be3dc4aa93e,Charged Off
313505fe-3b59-4f93-ac83-3fcc956843c9,Fully Paid
5d894364-fce9-4817-ba79-2b065deb9467,Charged Off
a336adf2-014e-49fb-ad40-b0a7bc5338d2,Fully Paid
e4a9de58-381a-44b1-9e14-7734583580f9,Fully Paid
aed2e4a4-f6a9-4bd3-b2b5-863fc700f032,Fully Paid
58964fe4-32c6-4ff2-8db7-d49990d04027,Fully Paid
3f3cd67f-2303-4487-b58e-f3628a9baa72,Fully Paid
403d2010-392c-450c-b6a8-27be0b67a65e,Fully Paid
96d259bf-2133-4b13-98b4-ce179889bd37,Fully Paid
eecdaadf-11d6-43e0-b170-107ee7380585,Fully Paid
273ff5e4-6b63-45da-a644-3b0bbb0d038a,Charged Off
3f23f1b0-b5a2-4f84-a8a1-36c2eacd427b,Fully Paid
47efe9ed-af7d-459d-82e3-32d3049e7530,Charged Off
f13b3d4e-4eff-491a-8e2c-1ef876ed57e1,Charged Off
51dcf7e2-7f4b-4b0a-af28-016e64d4c5f1,Fully Paid
42e3599b-5bff-4c77-afe5-88bdc99b43ab,Charged Off
f6cffcd9-d3d0-42db-88c6-c0fc19413cb4,Charged Off
84179b24-16da-4e90-b586-40f45bb63b73,Fully Paid
1faad5a7-3637-4fd5-854e-2027377eb958,Charged Off
55c8713a-e5e9-41d5-8d9e-ac5498f350d2,Fully Paid
bf4ded14-0ab7-46d4-9dc8-bf27f6b9072d,Fully Paid
7d86ce44-352c-45a5-a1e4-a003b48a2936,Fully Paid
e51f00cb-7a35-4577-8928-ab309cfbdec3,Fully Paid
a1f96165-d6a2-4d8b-8e3b-56aadab08ffe,Charged Off
99878c73-835c-4bd9-847b-b6c6771757f4,Charged Off
6c213e7b-c660-4339-be2b-e452429fd608,Fully Paid
671c2b91-8e61-4361-96dc-ed733ad36794,Fully Paid
2cefc6c9-5947-4304-8ad1-e09872be63d3,Fully Paid
6aee6409-ee24-4c21-86a6-d33cdc097027,Fully Paid
47ba6ec1-8143-4bfd-9d4e-d6c34d7e1058,Charged Off
d7d123ce-89b9-48be-8af4-6a2f9c86b3da,Fully Paid
0ebfd299-7d85-4703-9fa0-4b4e9b8aca92,Charged Off
d45a4b17-c317-4d8e-a244-10144ceb4731,Fully Paid
dc157d86-66c3-4e13-8697-485a031b743c,Fully Paid
a0367130-967c-491b-9553-3ec15c2e386a,Fully Paid
3e37603b-498b-4e39-8c04-a7105b807f3d,Fully Paid
fa9d0e0b-adf1-438d-b6ba-646f6b75f49b,Fully Paid
14c8d370-9f6b-4720-8885-35225a384156,Fully Paid
05a40436-6c6f-4cd5-8215-224f8aebe35b,Fully Paid
dbf36d65-8f01-4ed7-95b3-2aeb881105fc,Charged Off
bb649e3a-69bb-4a9d-b422-f696808555d3,Charged Off
51684081-9782-4147-a9cb-99c19e64fab3,Fully Paid
2e8f993b-298e-4b70-ac55-2ef7ed64af6b,Fully Paid
f5392a5e-ba48-4587-91a8-9945f34171c0,Fully Paid
947c9fad-4ed1-4726-adff-c6665da963ca,Charged Off
5adc110f-7748-4445-97ff-e4ffd4421a42,Fully Paid
d61e2750-082c-4732-ae93-0bd2ad732268,Fully Paid
9a5ecc83-8f6c-4162-97ea-a8dddd270237,Fully Paid
56ebef1a-9f79-4b3c-9200-514300de515f,Fully Paid
ce7f277c-2da1-4283-b2cb-38f3299c6061,Fully Paid
c7e28b0b-df95-4736-b6c9-ffe6d0a9d6e2,Charged Off
fb9710e4-65dd-4a75-88cb-c0bccbb47758,Charged Off
9677afd0-b7ba-44d4-ad2e-49c768530eb1,Fully Paid
8c2efa15-5cbd-44a9-a076-ccabb615adfa,Charged Off
da9f9340-3efb-42dc-8097-54ca4f1e736f,Charged Off
07767a9b-56a8-42a6-ac32-ae00105178c2,Fully Paid
9efcf0aa-56f5-419d-8b34-8a32cb4fbd23,Fully Paid
2344b54c-9d64-44f5-9d39-b26009bdecfd,Fully Paid
cdae7d32-0460-4a30-ac11-78e8097ae6d4,Fully Paid
f55c7aab-626a-4dff-ac5d-3775f91705f3,Charged Off
d24059dd-0d03-4f55-8ef1-4a8d48cfbf21,Charged Off
b259b54f-0737-4abd-9d86-feaed1522932,Fully Paid
4d33b47c-d24d-4c6c-b476-6075eb5f4120,Fully Paid
d6a04af1-4ebd-478d-a408-a6f310c1a3fa,Charged Off
b63de991-8d7b-49bd-be50-7f2f55925b35,Fully Paid
bfff5b07-ccfa-4720-9a7a-c6b512354e81,Fully Paid
9bd895d3-bc14-477f-9602-6ba9f961a004,Fully Paid
9a8717f4-d1fe-4db6-9b5d-e76a2aa2955e,Charged Off
3689147d-319a-48b6-97a6-78488c010113,Fully Paid
013d3279-aecc-41db-a5ef-56f783dc48ae,Fully Paid
bcf4b28a-4eb7-442d-8b6b-35211ff14088,Fully Paid
32e43746-38f4-4c57-8248-c9ca7f665306,Fully Paid
a00ec799-41bc-49d1-b03d-20aa3aeeae9d,Fully Paid
92333ab4-6f37-4bc8-aa0a-467373df3bc2,Fully Paid
8ca15bb3-66a2-4300-8248-7337a80d7f6b,Charged Off
b0905466-7952-489c-a595-9ad6a00d68b6,Charged Off
d16b9ff6-181d-434c-852d-c931bed707db,Charged Off
7d24aa9e-5b2b-4617-9760-c8c259979b2e,Charged Off
9adeb711-df52-4b29-acc4-5a170722a26b,Fully Paid
1bebbc09-03e6-4e65-9e9a-0ae2dd1aca5c,Charged Off
8dacd103-27e5-4a30-a032-f23db45f1b54,Fully Paid
49328634-42ba-4e43-a0a3-c81043b3b200,Charged Off
11efb8e6-c662-4ef4-9008-34778c60b303,Fully Paid
9f87bf08-a50f-4117-973f-4bd8505a401f,Fully Paid
7ed9e3cf-85bf-46ad-bd4a-676b333725cb,Fully Paid
da0f5ccb-ec57-48ee-a089-7589615ad105,Charged Off
36dd1bae-997d-4b1f-afd1-677a092665aa,Fully Paid
dce2735a-bb7a-46e1-99cb-f80a5ee3aafa,Fully Paid
dc06d262-19f7-4976-9fd6-3e9426074b5d,Fully Paid
170fe981-9154-421c-902d-f2b5681cad96,Fully Paid
118264e8-1429-4185-829d-31c3e484d548,Charged Off
3ff5869d-8cab-487f-8a05-acfcfd793644,Fully Paid
360f3f20-0358-4e57-b8cd-d9e13d8f4201,Fully Paid
c55b091e-cc5f-401a-acf1-f639e7f551d5,Charged Off
8a29e7f1-cbb5-41bd-b1f4-891d687a2034,Fully Paid
5522a005-4944-4ca8-ac9a-1bd306a24126,Fully Paid
8e2671d0-ec89-448a-bc54-43dea25e045e,Fully Paid
183d35e1-84d3-48f4-bf40-177f33df0393,Charged Off
29f8e1e1-fa8b-4089-b230-76f83ec17920,Fully Paid
8b49afe5-52ca-45b9-9b29-868abed0c4a1,Fully Paid
b5515507-351f-4695-8835-ab62fbc9abaf,Fully Paid
3f36723a-17f1-4ebd-8cd0-0eec6e745302,Fully Paid
ba684da1-68a6-4345-b52e-22eaf76f2743,Charged Off
d52f1242-b8bb-48e5-ad14-7ee3585313df,Fully Paid
9b6436b0-5bbb-4591-8a53-0bc91a443abc,Fully Paid
c8d15c62-0af9-4f88-90c2-638dbef78847,Fully Paid
9108b053-2b0c-415c-9910-cf1d94da10b4,Charged Off
792c6df3-ee19-4d38-af72-0a816e62510f,Fully Paid
52788b7a-647d-44ca-b687-5f816e345ae6,Fully Paid
e4dcc3eb-5522-4ce2-81e8-ac55b590e512,Fully Paid
54cb95f0-a729-41b0-89a3-4eb10f864f36,Fully Paid
2e7037ba-e6de-40d4-8c6a-7664e425a46f,Fully Paid
964f9639-9fb4-4f4f-9ae7-9f6e3155458f,Fully Paid
2cb53a19-87b1-40f8-8b8c-44cc3e3048a5,Fully Paid
655e6766-1ea8-42ec-a512-264ecc6e4f19,Fully Paid
47bd74a9-2ee8-4760-a596-386004b44b4c,Charged Off
c35256f4-eb22-485d-8369-9cb3440d0cde,Fully Paid
ba2bad30-9585-4594-82ce-4636d66c700d,Charged Off
687bb394-d3c1-4e5b-be5d-afce4d3a2e3f,Fully Paid
b60e8f79-d8e6-4fce-9160-92b90add3534,Fully Paid
dbd31347-8945-43a9-ad89-a67b1675afaf,Charged Off
375b26fd-24af-4b4b-be34-f9c48cdba23a,Fully Paid
4ef7fe11-1e37-4b28-bf3b-7e94181af124,Charged Off
ee4716cb-323d-449a-97f9-27bf56d0cab5,Fully Paid
71c74679-fb96-483c-aa31-7dd23712f0dd,Fully Paid
22844be6-bf12-4f72-bc8a-44d9009597a0,Fully Paid
10cce749-03bb-48bc-9a3a-ab103cf47bb0,Fully Paid
bd12f2f8-e601-4ec7-a7cd-aff77f4f3e8d,Fully Paid
3a7de976-c196-4b19-8567-6d12212251b8,Fully Paid
90a84266-de8c-4575-83db-dad4e36a5fc4,Fully Paid
c2e3cca3-a2f7-49fa-82aa-143643a23cea,Fully Paid
59e83de6-fba5-49e1-931b-b643b29bdf2c,Charged Off
538d8092-adbe-4b9c-a5ea-2a573d992e19,Fully Paid
b1c8dcee-5db5-4478-a004-789f9887887f,Fully Paid
c36a5263-6631-4f02-822f-bed86948356b,Fully Paid
61113066-fd05-4a57-9af9-1d920bce2523,Charged Off
faa3d635-6127-46e5-bf67-2ddf07a440fe,Charged Off
b3bb13a1-78bb-4fb9-88a1-b07da59c232d,Fully Paid
5223525b-a2b0-4492-bdc2-8b25eadbfba0,Fully Paid
f3d89eb7-fe4d-4a7f-9a69-4c6254f17663,Fully Paid
4eb582c2-4a76-4742-baf5-c2dff12b29b3,Charged Off
27c9bece-3210-47e2-b135-9299e570aabb,Charged Off
702a74de-32e4-4919-9da0-0a2160116b0b,Fully Paid
f9b4fd7f-ee8d-4c59-b16d-61d64b52de42,Fully Paid
4c07ab23-7e66-42fd-965b-5fc9299e81a3,Charged Off
5e0f0319-512a-4440-9a18-17228c3c67d9,Charged Off
f3ef7209-78b7-4b9c-b59f-dcb247f7632f,Fully Paid
7fc6d4f0-0a9e-4c43-9989-ea661e65a92b,Fully Paid
de2c5542-76ad-4012-873f-ed0c5a7828e2,Charged Off
826c3c20-34a6-4845-b089-bb2ad6927956,Fully Paid
92ad28e0-ecb3-4291-8a19-082d259791f6,Fully Paid
3fbd84f8-9ee3-48f3-8fdd-5873adcfff7b,Fully Paid
223f85ed-c3bd-4d4e-83d9-027edf08572f,Fully Paid
8593f487-7ccd-44e4-8560-2c42d6bf3d27,Fully Paid
0078de42-cf2c-493c-a723-2ebaec0e2038,Fully Paid
53aab683-0d35-4008-91b5-b2f561115a34,Fully Paid
ea6fb45c-4503-469b-b667-e8bd13183aed,Fully Paid
14ddd14d-7ca2-4bcf-95b3-b38ddc52cc07,Fully Paid
715dad10-c014-4517-bc55-5a02d67992d1,Fully Paid
96605cbd-d418-4558-bc2a-56de1ed68284,Fully Paid
457a3b60-3f85-4f95-aeb7-622601233590,Charged Off
ca01af82-2879-4d48-b07b-bd6eda7310be,Charged Off
d7ac14b8-449d-47f7-a0ba-f7a15ab83c02,Charged Off
c82136fb-69dc-418f-b570-7f00fdd9cc25,Fully Paid
6304d075-f9a7-4fcb-95b4-50907f8d71fd,Fully Paid
060406be-e916-472a-bba8-ea6b090240f0,Fully Paid
53ffc5e3-6baf-4659-a8df-cbd20aa9f278,Fully Paid
62ff4d90-d28b-40df-a000-2293c25c6067,Charged Off
a2380615-a254-4d30-8fda-648d2013b2e6,Fully Paid
b025fb81-f8e4-4117-8211-9a6e95d79e00,Fully Paid
561df506-5ed8-4b68-a474-dd53460151a3,Charged Off
c5e115cc-207e-4745-b5b6-dba75f5cba20,Fully Paid
71191a24-8b47-4c6d-83fb-7ab72e4763f6,Charged Off
40051808-390b-481c-b3a2-a09a820985c3,Charged Off
0cc0f3e4-49a2-448c-95d2-13f684900db0,Fully Paid
14c09a1b-ace6-4401-a8f3-ec480d3fff4f,Fully Paid
59a8eced-9169-4514-aaa0-fc4069bef48b,Fully Paid
8be471a7-cf52-486f-ac28-73ac820bb3e3,Charged Off
5d0c20bc-5c19-40e9-9e2c-474f4b72e7bb,Charged Off
85ec0638-9421-4d95-91bc-bf6b1626ab83,Fully Paid
2241b04c-5757-4f0a-8c1b-beddd8127319,Charged Off
4b3afcbd-0881-4dc0-bdec-4be2e50cab47,Fully Paid
85c864c8-2f10-414d-8703-f81a8c3358e3,Charged Off
61aa67d6-5eca-45f7-844b-5a9b0ba32f44,Charged Off
9d62710c-5104-42d3-bc6b-0a30513f3bb3,Fully Paid
f31bb27e-2550-4219-8fba-07b2669bc11c,Fully Paid
5024f2a9-81f8-4a9a-a0b4-75edad81c021,Charged Off
41296ca7-fc49-4a8d-9dd1-293e246d6c35,Fully Paid
e2373f58-ffd1-4e0e-bb63-74acbb4f24d0,Charged Off
6c1aa09a-7127-49f8-b4c8-8299978190da,Fully Paid
1d3b7c07-6aef-49a3-b9d3-24133d8f4006,Fully Paid
e1f3273f-09aa-4274-8cbf-b6a404a61f3f,Fully Paid
6e22daeb-4673-4a37-b585-ce38f1c8b3fe,Charged Off
a772d859-a0ec-43eb-ad3d-fcdef096d9e2,Fully Paid
d55630a2-0811-4df1-8a1c-39f98c96e3d1,Fully Paid
e9db026b-cc20-4a56-bc3c-44807bfefaaf,Fully Paid
7fd16135-873d-4470-b776-bf5b0c91c2b3,Fully Paid
356d7df0-b86d-46df-a091-68bff464d73f,Charged Off
